network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211730059755520.0,01:05:09CE,-0.015925248,0.023527424,-1.133379584,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012460211,-0.535541005,0.930552214,0.005886818,2.83,3.421,1.112
211733346178759.0,01:05:09CE,-0.369098752,-0.13565952,1.01318656,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-22.020096,0.102715863,-0.191299499,0.049507224,-1.050392541,2.832,3.419,1.111
211731972358144.0,01:05:09CE,-0.015990784,0.023330816,-1.13344512,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012459126,-0.53554104,0.930552185,0.005890514,2.832,3.419,1.111
211732291125248.0,01:05:09CE,-0.016252928,0.023658496,-1.133641728,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012458558,-0.535541048,0.930552185,0.005890984,2.832,3.419,1.111
211732609892352.0,01:05:09CE,-0.016252928,0.02392064,-1.134624768,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012457297,-0.535541084,0.930552192,0.005889259,2.832,3.419,1.111
211732928659456.0,01:05:09CE,-0.016252928,0.024182784,-1.133969408,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012456245,-0.535541121,0.930552193,0.005887951,2.832,3.419,1.111
211733247426560.0,01:05:09CE,-0.016515072,0.024051712,-1.133707264,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-22.020096,-0.012456245,-0.535541121,0.930552193,0.005887951,2.832,3.419,1.111
211731653591040.0,01:05:09CE,-0.016515072,0.024051712,-1.133707264,0.01048576,0.01376256,0.0032768,19.6608,-39.845888,-22.020096,-0.012459614,-0.535541029,0.93055219,0.005889655,2.832,3.419,1.111
211734943649309.0,01:05:09CE,-0.369098752,-0.1359872,1.013579776,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-22.020096,0.102715287,-0.191311436,0.049514788,-1.050390067,2.831,3.416,1.112
211733566193664.0,01:05:09CE,-0.016318464,0.024182784,-1.133903872,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012452555,-0.535541173,0.930552217,0.0058872,2.831,3.416,1.112
211733884960768.0,01:05:09CE,-0.016580608,0.023986176,-1.133838336,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012451909,-0.535541209,0.930552211,0.005886284,2.831,3.416,1.112
211734203727872.0,01:05:09CE,-0.016777216,0.024182784,-1.133641728,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012451513,-0.535541238,0.930552209,0.005884802,2.831,3.416,1.112
211734522494976.0,01:05:09CE,-0.01703936,0.02490368,-1.133707264,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012451634,-0.535541262,0.930552202,0.005883467,2.831,3.416,1.112
211734841262080.0,01:05:09CE,-0.017301504,0.024838144,-1.133379584,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012451634,-0.535541262,0.930552202,0.005883467,2.831,3.416,1.112
211733247426560.0,01:05:09CE,-0.017301504,0.024838144,-1.133379584,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012452996,-0.535541143,0.93055222,0.005888518,2.831,3.416,1.112
211736541089904.0,01:05:09CE,-0.36864,-0.136249344,1.014562816,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,16.646144,0.102715332,-0.191318193,0.049529587,-1.050388134,2.83,3.415,1.111
211735160029184.0,01:05:09CE,-0.017104896,0.024313856,-1.132855296,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,16.646144,-0.012454468,-0.535541294,0.930552153,0.005882328,2.83,3.415,1.111
211735478796288.0,01:05:09CE,-0.017170432,0.024313856,-1.13246208,0.01048576,0.0131072,0.00262144,20.31616,-39.97696,-21.102592,-0.012455288,-0.535538833,0.930553567,0.005880892,2.83,3.415,1.111
211735797563392.0,01:05:09CE,-0.017563648,0.023986176,-1.132527616,0.01048576,0.0131072,0.00262144,20.31616,-39.97696,-21.102592,-0.012456231,-0.535536371,0.930554981,0.005879408,2.83,3.415,1.111
211736116330496.0,01:05:09CE,-0.017104896,0.023789568,-1.1321344,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012457486,-0.535536376,0.930554976,0.005877054,2.83,3.415,1.111
211736435097600.0,01:05:09CE,-0.01703936,0.023855104,-1.131741184,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012457816,-0.535536391,0.930554977,0.005874827,2.83,3.415,1.111
211734841262080.0,01:05:09CE,-0.01703936,0.023855104,-1.131741184,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012452862,-0.535541281,0.930552177,0.005883071,2.83,3.415,1.111
211738138528331.0,01:05:09CE,-0.369164288,-0.135790592,1.014956032,-0.03801088,0.00131072,-0.00524288,20.31616,-39.97696,-21.102592,0.102715555,-0.191320963,0.049538349,-1.050387195,2.828,3.414,1.11
211736753864704.0,01:05:09CE,-0.01703936,0.023658496,-1.132003328,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012458116,-0.535536408,0.930554976,0.005872787,2.707,3.142,1.221
211737089409024.0,01:05:09CE,-0.01703936,0.023855104,-1.13246208,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012458218,-0.535536425,0.93055498,0.005870427,2.707,3.142,1.221
211737408176128.0,01:05:09CE,-0.016777216,0.023658496,-1.132724224,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012458485,-0.535536443,0.930554979,0.00586839,2.707,3.142,1.221
211737726943232.0,01:05:09CE,-0.016908288,0.023724032,-1.132986368,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012458124,-0.535536467,0.930554983,0.00586628,2.707,3.142,1.221
211738045710336.0,01:05:09CE,-0.017104896,0.023724032,-1.13311744,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012458124,-0.535536467,0.930554983,0.00586628,2.707,3.142,1.221
211739735964369.0,01:05:09CE,-0.36896768,-0.13565952,1.01285888,-0.03801088,0.00131072,-0.00524288,20.31616,-39.97696,-21.102592,0.102718288,-0.191325925,0.049548886,-1.050385527,2.825,3.412,1.111
211738364477440.0,01:05:09CE,-0.01736704,0.02392064,-1.133379584,0.01048576,0.01376256,0.0032768,20.31616,-39.97696,-21.102592,-0.012455775,-0.535536489,0.930555021,0.005863282,2.825,3.412,1.111
211738683244544.0,01:05:09CE,-0.017563648,0.023986176,-1.133576192,0.01048576,0.01376256,0.0032768,20.31616,-39.97696,-21.102592,-0.012454132,-0.535536484,0.930555051,0.005862479,2.825,3.412,1.111
211739002011648.0,01:05:09CE,-0.017891328,0.023658496,-1.13344512,0.01048576,0.01376256,0.0032768,20.31616,-39.97696,-21.102592,-0.012452871,-0.535536474,0.930555079,0.005861596,2.825,3.412,1.111
211739320778752.0,01:05:09CE,-0.017825792,0.02392064,-1.133838336,0.01048576,0.01376256,0.0032768,20.31616,-39.97696,-21.102592,-0.01245185,-0.535536456,0.930555114,0.005859873,2.825,3.412,1.111
211739639545856.0,01:05:09CE,-0.017432576,0.023789568,-1.133641728,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.01245185,-0.535536456,0.930555114,0.005859873,2.825,3.412,1.111
211738045710336.0,01:05:09CE,-0.017432576,0.023789568,-1.133641728,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.01245803,-0.535536488,0.930554986,0.005864158,2.825,3.412,1.111
211741333378791.0,01:05:09CE,-0.369164288,-0.1359872,1.012793344,-0.03801088,0.00065536,-0.00524288,20.31616,-39.97696,-21.102592,0.102718134,-0.191335624,0.049560083,-1.050383247,2.822,3.41,1.112
211739958312960.0,01:05:09CE,-0.0180224,0.02359296,-1.133182976,0.01048576,0.0131072,0.00393216,20.31616,-39.97696,-21.102592,-0.012454236,-0.535538943,0.930553683,0.00585476,2.712,3.146,1.211
211740277080064.0,01:05:09CE,-0.01769472,0.023789568,-1.133314048,0.01048576,0.0131072,0.00393216,20.31616,-39.97696,-21.102592,-0.012455837,-0.535541416,0.930552259,0.005851445,2.712,3.146,1.211
211740595847168.0,01:05:09CE,-0.017498112,0.023527424,-1.133510656,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012457089,-0.535541418,0.930552258,0.005848739,2.712,3.146,1.211
211740914614272.0,01:05:09CE,-0.016973824,0.02359296,-1.133838336,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012457758,-0.535541425,0.930552264,0.005845796,2.712,3.146,1.211
211741233381376.0,01:05:09CE,-0.01703936,0.023527424,-1.133969408,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012457612,-0.535541445,0.930552269,0.00584346,2.712,3.146,1.211
211739639545856.0,01:05:09CE,-0.01703936,0.023527424,-1.133969408,0.01048576,0.0131072,0.0032768,20.31616,-39.97696,-21.102592,-0.012453434,-0.535536455,0.93055511,0.005857214,2.712,3.146,1.211
211742930827459.0,01:05:09CE,-0.369688576,-0.13533184,1.011941376,-0.03735552,0.00065536,-0.00524288,20.31616,-39.97696,-21.102592,0.102718601,-0.191337177,0.049557645,-1.050383033,2.819,3.409,1.112
211741552148480.0,01:05:09CE,-0.016842752,0.02326528,-1.134034944,0.0098304,0.01376256,0.00393216,20.31616,-39.97696,-21.102592,-0.012456437,-0.535543893,0.930550867,0.005844899,2.819,3.409,1.112
211741870915584.0,01:05:09CE,-0.01671168,0.02326528,-1.13442816,0.01048576,0.01376256,0.00393216,20.31616,-39.97696,-21.102592,-0.012453269,-0.535546378,0.930549487,0.005843609,2.819,3.409,1.112
211742189682688.0,01:05:09CE,-0.016580608,0.023330816,-1.134624768,0.01048576,0.01376256,0.00393216,20.31616,-39.97696,-21.102592,-0.012449883,-0.535548867,0.930548107,0.005842439,2.819,3.409,1.112
211742508449792.0,01:05:09CE,-0.016318464,0.023396352,-1.134952448,0.01048576,0.0131072,0.00393216,20.31616,-39.97696,-21.102592,-0.012448826,-0.535551374,0.930546693,0.005840075,2.819,3.409,1.112
211742827216896.0,01:05:09CE,-0.016318464,0.023658496,-1.135280128,0.01048576,0.0131072,0.00393216,20.31616,-39.97696,-21.102592,-0.012447392,-0.535553888,0.930545278,0.005838068,2.819,3.409,1.112
211744528267720.0,01:05:09CE,-0.36896768,-0.135856128,1.013907456,-0.03735552,0.00065536,-0.00524288,-4.456448,13.631488,17.825792,0.102717421,-0.191338226,0.049556854,-1.050382995,2.817,3.409,1.112
211743145984000.0,01:05:09CE,-0.016580608,0.024051712,-1.134952448,0.01048576,0.0131072,0.00393216,-4.456448,13.631488,17.825792,-0.012446196,-0.535556402,0.930543857,0.005836492,2.817,3.409,1.112
211743464751104.0,01:05:09CE,-0.016384,0.024117248,-1.133707264,0.01048576,0.0131072,0.00393216,20.840448,-39.97696,-20.840448,-0.012445821,-0.535558912,0.930542425,0.005835327,2.817,3.409,1.112
211743783518208.0,01:05:09CE,-0.016252928,0.023986176,-1.132986368,0.01048576,0.01376256,0.00393216,20.840448,-39.97696,-20.840448,-0.012442763,-0.535561411,0.930541024,0.005835911,2.817,3.409,1.112
211744102285312.0,01:05:09CE,-0.016646144,0.023986176,-1.132920832,0.01048576,0.01376256,0.00393216,20.840448,-39.97696,-20.840448,-0.01243941,-0.535563912,0.930539626,0.005836416,2.817,3.409,1.112
211744421052416.0,01:05:09CE,-0.01671168,0.02424832,-1.13278976,0.01048576,0.01376256,0.0032768,20.840448,-39.97696,-20.840448,-0.012436734,-0.535563925,0.930539654,0.005836516,2.817,3.409,1.112
211746125711961.0,01:05:09CE,-0.369229824,-0.135528448,1.013448704,-0.03735552,0.00065536,-0.00524288,20.840448,-39.97696,-20.840448,0.102722055,-0.191331281,0.04955406,-1.050383939,2.815,3.409,1.11
211744739819520.0,01:05:09CE,-0.016449536,0.023789568,-1.13278976,0.01048576,0.01376256,0.0032768,20.840448,-39.97696,-20.840448,-0.012434428,-0.535563936,0.930539675,0.005836986,2.815,3.409,1.11
211745058586624.0,01:05:09CE,-0.016580608,0.023986176,-1.132331008,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012433748,-0.535563968,0.930539675,0.005835523,2.815,3.409,1.11
211745377353728.0,01:05:09CE,-0.016515072,0.023986176,-1.132331008,0.01048576,0.01376256,0.0032768,20.840448,-39.97696,-20.840448,-0.012431011,-0.535563981,0.930539703,0.005835701,2.815,3.409,1.11
211745696120832.0,01:05:09CE,-0.01671168,0.024182784,-1.132593152,0.01048576,0.01376256,0.0032768,20.840448,-39.97696,-20.840448,-0.012428178,-0.535563996,0.930539731,0.00583594,2.815,3.409,1.11
211746014887936.0,01:05:09CE,-0.01671168,0.023724032,-1.132724224,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012428332,-0.535564023,0.93053972,0.005834883,2.815,3.409,1.11
211747723139392.0,01:05:09CE,-0.369426432,-0.135200768,1.013055488,-0.03735552,0.00065536,-0.00524288,20.840448,-39.97696,-20.840448,0.102720297,-0.191327386,0.049546737,-1.050385165,2.814,3.408,1.109
211746333655040.0,01:05:09CE,-0.016908288,0.023461888,-1.13278976,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012428046,-0.535564048,0.930539721,0.005833075,2.706,3.142,1.213
211746652422144.0,01:05:09CE,-0.016842752,0.023396352,-1.132527616,0.0098304,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.01242926,-0.535564035,0.930539712,0.005833135,2.706,3.142,1.213
211746971189248.0,01:05:09CE,-0.01671168,0.02359296,-1.131937792,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012428885,-0.535564056,0.93053972,0.005830677,2.706,3.142,1.213
211747289956352.0,01:05:09CE,-0.016908288,0.02392064,-1.132199936,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012428508,-0.535564081,0.930539723,0.005828687,2.706,3.142,1.213
211747608723456.0,01:05:09CE,-0.01671168,0.023986176,-1.1321344,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012428753,-0.535564102,0.930539718,0.005827052,2.706,3.142,1.213
211749320591395.0,01:05:09CE,-0.369164288,-0.134610944,1.011810304,-0.03801088,0.00065536,-0.00524288,20.840448,-39.97696,-20.840448,0.102719617,-0.191326045,0.049542312,-1.050385685,2.816,3.406,1.108
211747927490560.0,01:05:09CE,-0.01671168,0.023724032,-1.132331008,0.0098304,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012430166,-0.535564095,0.930539696,0.005828195,2.7,3.14,1.217
211748246257664.0,01:05:09CE,-0.016646144,0.023789568,-1.132396544,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.01242989,-0.53556412,0.930539696,0.005826422,2.7,3.14,1.217
211748565024768.0,01:05:09CE,-0.016580608,0.02359296,-1.132724224,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012429566,-0.535564147,0.930539695,0.005824824,2.7,3.14,1.217
211748883791872.0,01:05:09CE,-0.016384,0.023527424,-1.132396544,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012428937,-0.535564175,0.930539699,0.005822965,2.7,3.14,1.217
211749202558976.0,01:05:09CE,-0.016121856,0.02392064,-1.132527616,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012427941,-0.535564208,0.930539704,0.005821198,2.7,3.14,1.217
211750918023800.0,01:05:09CE,-0.36929536,-0.134610944,1.012793344,-0.03735552,0.00065536,-0.00524288,20.840448,-39.97696,-20.840448,0.102718042,-0.191323892,0.04953809,-1.05038643,2.814,3.405,1.108
211749521326080.0,01:05:09CE,-0.016252928,0.023789568,-1.133248512,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012426885,-0.535564249,0.9305397,0.005820328,2.701,3.136,1.216
211749840093184.0,01:05:09CE,-0.016384,0.02392064,-1.133641728,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012425891,-0.535564286,0.9305397,0.005819108,2.701,3.136,1.216
211750158860288.0,01:05:09CE,-0.016973824,0.023724032,-1.133838336,0.01048576,0.0131072,0.0032768,20.840448,-39.97696,-20.840448,-0.012425223,-0.53556432,0.930539696,0.005817976,2.701,3.136,1.216
211750477627392.0,01:05:09CE,-0.017235968,0.023658496,-1.133838336,0.01048576,0.0131072,0.00262144,20.840448,-39.97696,-20.840448,-0.012425346,-0.535561862,0.930541122,0.005815932,2.701,3.136,1.216
211750796394496.0,01:05:09CE,-0.017432576,0.023658496,-1.134231552,0.0098304,0.0131072,0.00262144,20.840448,-39.97696,-20.840448,-0.012427264,-0.535559365,0.930542533,0.005816019,2.701,3.136,1.216
211752515459461.0,01:05:09CE,-0.368902144,-0.134742016,1.014038528,-0.03801088,0.00065536,-0.00524288,-4.849664,13.500416,18.481152,0.102716807,-0.191323872,0.04952895,-1.050386986,2.814,3.405,1.106
211751115161600.0,01:05:09CE,-0.01736704,0.02392064,-1.134493696,0.0098304,0.0131072,0.00262144,-4.849664,13.500416,18.481152,-0.012429478,-0.535556863,0.930543944,0.005815913,2.698,3.131,1.219
211751433928704.0,01:05:09CE,-0.017170432,0.02392064,-1.133576192,0.01048576,0.0131072,0.00262144,21.102592,-40.763392,-20.578304,-0.012430386,-0.535554396,0.930545365,0.005813815,2.698,3.131,1.219
211751752695808.0,01:05:09CE,-0.017301504,0.02392064,-1.132986368,0.01048576,0.0131072,0.00262144,21.102592,-40.763392,-20.578304,-0.012431009,-0.535551935,0.930546785,0.00581193,2.698,3.131,1.219
211752071462912.0,01:05:09CE,-0.017104896,0.023724032,-1.132724224,0.01048576,0.01376256,0.0032768,21.102592,-40.763392,-20.578304,-0.012429375,-0.535551932,0.930546812,0.005811401,2.698,3.131,1.219
211752390230016.0,01:05:09CE,-0.016908288,0.023461888,-1.132527616,0.01048576,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012429729,-0.535551948,0.930546811,0.005809317,2.698,3.131,1.219
211754112894107.0,01:05:09CE,-0.370081792,-0.13467648,1.014366208,-0.03801088,0.00065536,-0.00524288,21.102592,-40.763392,-20.578304,0.10271424,-0.191318375,0.049529057,-1.050388233,2.815,3.402,1.108
211752708997120.0,01:05:09CE,-0.016515072,0.023724032,-1.13278976,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012430947,-0.535551935,0.930546801,0.005809478,2.695,3.127,1.223
211753027764224.0,01:05:09CE,-0.016515072,0.02359296,-1.133248512,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012431751,-0.535551932,0.930546786,0.005810434,2.695,3.127,1.223
211753363308544.0,01:05:09CE,-0.016777216,0.023396352,-1.13311744,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012432409,-0.535551929,0.930546774,0.005811162,2.695,3.127,1.223
211753682075648.0,01:05:09CE,-0.016252928,0.023461888,-1.132724224,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012433315,-0.535551921,0.930546766,0.00581132,2.695,3.127,1.223
211754000842752.0,01:05:09CE,-0.016384,0.023396352,-1.132855296,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012433435,-0.535551924,0.930546758,0.005812088,2.695,3.127,1.223
211755710344436.0,01:05:09CE,-0.36995072,-0.135266304,1.014235136,-0.03801088,0.00065536,-0.00524288,21.102592,-40.763392,-20.578304,0.10271373,-0.191317552,0.049529201,-1.050388426,2.816,3.4,1.108
211754319609856.0,01:05:09CE,-0.016449536,0.023134208,-1.133051904,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012433702,-0.535551924,0.930546751,0.005812619,2.816,3.4,1.108
211754638376960.0,01:05:09CE,-0.016384,0.022675456,-1.132724224,0.01048576,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012432394,-0.535551955,0.930546766,0.005810174,2.816,3.4,1.108
211754957144064.0,01:05:09CE,-0.016449536,0.022806528,-1.132920832,0.01048576,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012430565,-0.535551986,0.930546792,0.005807056,2.816,3.4,1.108
211755275911168.0,01:05:09CE,-0.016580608,0.023068672,-1.13311744,0.01048576,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012428966,-0.535552016,0.930546814,0.005804099,2.816,3.4,1.108
211755594678272.0,01:05:09CE,-0.016187392,0.023396352,-1.133510656,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012429254,-0.535552012,0.930546814,0.005803934,2.816,3.4,1.108
211757307765634.0,01:05:09CE,-0.37060608,-0.135397376,1.01318656,-0.03735552,0.00065536,-0.00524288,21.102592,-40.763392,-20.578304,0.102711806,-0.19131568,0.049523103,-1.050389242,2.818,3.399,1.106
211755913445376.0,01:05:09CE,-0.016449536,0.02359296,-1.133641728,0.0098304,0.01376256,0.0032768,21.102592,-40.763392,-20.578304,-0.012426709,-0.535552002,0.93054684,0.005806096,2.818,3.399,1.106
211756232212480.0,01:05:09CE,-0.016252928,0.02359296,-1.134034944,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012427262,-0.535552001,0.930546828,0.005806895,2.818,3.399,1.106
211756550979584.0,01:05:09CE,-0.016187392,0.023658496,-1.133903872,0.01048576,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012426048,-0.535552039,0.930546832,0.005805391,2.818,3.399,1.106
211756869746688.0,01:05:09CE,-0.016187392,0.023658496,-1.134166016,0.01048576,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012424798,-0.535552078,0.930546835,0.005804065,2.818,3.399,1.106
211757188513792.0,01:05:09CE,-0.016515072,0.023658496,-1.133707264,0.0098304,0.0131072,0.0032768,21.102592,-40.763392,-20.578304,-0.012424968,-0.535552084,0.930546822,0.005805217,2.818,3.399,1.106
211758905221254.0,01:05:09CE,-0.370212864,-0.135397376,1.012072448,-0.03735552,0.00131072,-0.00524288,21.102592,-40.763392,-20.578304,0.102707324,-0.191340376,0.049525074,-1.050385089,2.819,3.398,1.106
