network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231290699776000.0,01:05:09CE,-0.016908288,0.023199744,-1.13311744,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012687912,-0.546924768,0.923906096,0.005598484,2.579,2.94,1.102,0.000318767104
231292401566082.0,01:05:09CE,-0.370147328,-0.135790592,1.013710848,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136254,-0.191126693,0.050483665,-1.050815286,2.772,3.282,1.056,0.001701790082
231291018543104.0,01:05:09CE,-0.016973824,0.02326528,-1.133510656,0.0098304,0.0131072,0.00393216,-5.636096,13.76256,17.69472,-0.012688335,-0.546927404,0.923904532,0.00559807,2.579,2.941,1.102,-0.001383022978
231291337310208.0,01:05:09CE,-0.016842752,0.023134208,-1.133248512,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012688924,-0.546927579,0.923904423,0.005597661,2.579,2.941,1.102,0.000318767104
231291656077312.0,01:05:09CE,-0.016777216,0.023199744,-1.13344512,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012689183,-0.546927757,0.923904317,0.005597171,2.579,2.941,1.102,0.000318767104
231291974844416.0,01:05:09CE,-0.016908288,0.023068672,-1.133707264,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012689387,-0.546927936,0.92390421,0.005596849,2.579,2.941,1.102,0.000318767104
231292293611520.0,01:05:09CE,-0.016842752,0.023134208,-1.133314048,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012689667,-0.546928112,0.923904106,0.005596183,2.579,2.941,1.102,0.000318767104
231293998980942.0,01:05:09CE,-0.36995072,-0.136183808,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136377,-0.19112391,0.050490026,-1.050815475,2.774,3.281,1.054,0.001705369422
231292612378624.0,01:05:09CE,-0.016777216,0.023199744,-1.13311744,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012689921,-0.546928291,0.923904001,0.005595699,2.58,2.939,1.102,-0.001386602318
231292931145728.0,01:05:09CE,-0.016777216,0.023658496,-1.133314048,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012687676,-0.546928454,0.923903927,0.005596845,2.58,2.939,1.102,0.000318767104
231293249912832.0,01:05:09CE,-0.016580608,0.023527424,-1.133641728,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012685873,-0.546928619,0.923903843,0.005598731,2.58,2.939,1.102,0.000318767104
231293568679936.0,01:05:09CE,-0.016318464,0.023068672,-1.133510656,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012683618,-0.546928789,0.923903762,0.005600579,2.58,2.939,1.102,0.000318767104
231293887447040.0,01:05:09CE,-0.016515072,0.022740992,-1.13344512,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012680509,-0.546928964,0.923903693,0.005601928,2.58,2.939,1.102,0.000318767104
231295596435457.0,01:05:09CE,-0.36962304,-0.136511488,1.013383168,-0.03735552,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098139149,-0.191128092,0.050491059,-1.050814406,2.772,3.284,1.052,0.001708988417
231294206214144.0,01:05:09CE,-0.016973824,0.0229376,-1.133707264,0.0098304,0.01376256,0.0032768,-5.636096,13.76256,17.69472,-0.012677418,-0.546929133,0.923903632,0.005602549,2.772,3.284,1.052,-0.001390221313
231294524981248.0,01:05:09CE,-0.017104896,0.022872064,-1.134034944,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012677725,-0.546929306,0.923903531,0.005601584,2.772,3.284,1.052,0.000318767104
231294843748352.0,01:05:09CE,-0.017170432,0.022872064,-1.134231552,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012678167,-0.546929476,0.923903432,0.005600384,2.772,3.284,1.052,0.000318767104
231295162515456.0,01:05:09CE,-0.016777216,0.023003136,-1.134297088,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012678705,-0.546929644,0.923903332,0.00559912,2.772,3.284,1.052,0.000318767104
231295481282560.0,01:05:09CE,-0.016646144,0.023134208,-1.134297088,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012678725,-0.546929823,0.92390323,0.005598454,2.772,3.284,1.052,0.000318767104
231297193864368.0,01:05:09CE,-0.370212864,-0.135725056,1.012465664,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098141581,-0.19114161,0.050493022,-1.050811626,2.773,3.287,1.048,0.001712581808
231295800049664.0,01:05:09CE,-0.016580608,0.023527424,-1.133576192,0.0098304,0.0131072,0.0032768,19.922944,-40.894464,-21.233664,-0.012678656,-0.546930005,0.923903125,0.00559813,2.773,3.287,1.048,-0.001393814704
231296118816768.0,01:05:09CE,-0.016908288,0.024182784,-1.133314048,0.0098304,0.0131072,0.0032768,19.922944,-40.894464,-21.233664,-0.012678894,-0.54693019,0.92390301,0.005598524,2.773,3.287,1.048,0.000318767104
231296437583872.0,01:05:09CE,-0.017235968,0.024182784,-1.13311744,0.0098304,0.0131072,0.0032768,19.922944,-40.894464,-21.233664,-0.012680306,-0.546930367,0.923902879,0.005599673,2.773,3.287,1.048,0.000318767104
231296756350976.0,01:05:09CE,-0.017104896,0.023855104,-1.133314048,0.0098304,0.01376256,0.0032768,19.922944,-40.894464,-21.233664,-0.012679794,-0.546930521,0.923902781,0.005601963,2.773,3.287,1.048,0.000318767104
231297075118080.0,01:05:09CE,-0.017235968,0.023724032,-1.1337728,0.0098304,0.01376256,0.0032768,19.922944,-40.894464,-21.233664,-0.012678746,-0.546930678,0.923902691,0.005603832,2.773,3.287,1.048,0.000318767104
231298791302091.0,01:05:09CE,-0.370147328,-0.135397376,1.01449728,-0.03801088,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098141287,-0.19115251,0.050497369,-1.050809462,2.772,3.287,1.048,0.001716184011
231297393885184.0,01:05:09CE,-0.017104896,0.023527424,-1.134034944,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.01268023,-0.546930846,0.923902571,0.005603888,2.772,3.287,1.048,-0.001397416907
231297712652288.0,01:05:09CE,-0.01703936,0.02359296,-1.134362624,0.0098304,0.01376256,0.0032768,-5.505024,14.680064,17.03936,-0.012678833,-0.546931002,0.92390249,0.005605202,2.772,3.287,1.048,0.000318767104
231298031419392.0,01:05:09CE,-0.016908288,0.023658496,-1.134231552,0.0098304,0.01376256,0.0032768,-5.505024,14.680064,17.03936,-0.012677383,-0.54693116,0.923902407,0.005606674,2.772,3.287,1.048,0.000318767104
231298350186496.0,01:05:09CE,-0.016908288,0.023724032,-1.134166016,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012678256,-0.546931337,0.923902289,0.005606919,2.772,3.287,1.048,0.000318767104
231298668953600.0,01:05:09CE,-0.01671168,0.023658496,-1.134952448,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012679191,-0.546931513,0.92390217,0.005607271,2.772,3.287,1.048,0.000318767104
231300388742344.0,01:05:09CE,-0.369688576,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142519,-0.1911494,0.050485486,-1.050810483,2.772,3.286,1.048,0.001719788744
231298987720704.0,01:05:09CE,-0.016777216,0.023658496,-1.135017984,0.0098304,0.0131072,0.00393216,-5.505024,14.680064,17.03936,-0.012679688,-0.546934155,0.923900596,0.005607723,2.578,2.94,1.101,-0.00140102164
231299306487808.0,01:05:09CE,-0.016580608,0.023855104,-1.13475584,0.0098304,0.0131072,0.00393216,-5.505024,14.680064,17.03936,-0.012680289,-0.546936796,0.923899022,0.005608108,2.578,2.94,1.101,0.000318767104
231299625254912.0,01:05:09CE,-0.01671168,0.023527424,-1.135017984,0.0098304,0.0131072,0.00393216,-5.505024,14.680064,17.03936,-0.012680767,-0.546939442,0.923897444,0.005609006,2.578,2.94,1.101,0.000318767104
231299944022016.0,01:05:09CE,-0.016973824,0.023527424,-1.134821376,0.0098304,0.0131072,0.00393216,-5.505024,14.680064,17.03936,-0.01268113,-0.546942084,0.923895873,0.005609234,2.578,2.94,1.101,0.000318767104
231300262789120.0,01:05:09CE,-0.017235968,0.023461888,-1.13508352,0.0098304,0.0131072,0.00393216,-5.505024,14.680064,17.03936,-0.012681927,-0.54694472,0.923894302,0.005609213,2.578,2.94,1.101,0.000318767104
231301986189512.0,01:05:09CE,-0.369491968,-0.135462912,1.012924416,-0.03735552,0.00131072,-0.00524288,-5.505024,14.680064,17.03936,0.098141694,-0.191149002,0.050476202,-1.050811079,2.773,3.285,1.048,0.001723400392
231300581556224.0,01:05:09CE,-0.017104896,0.023527424,-1.134886912,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012683087,-0.546944888,0.923894189,0.005608794,2.773,3.285,1.048,-0.001404633288
231300900323328.0,01:05:09CE,-0.017170432,0.023527424,-1.134231552,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012684101,-0.546945059,0.923894075,0.005608613,2.773,3.285,1.048,0.000318767104
231301219090432.0,01:05:09CE,-0.017235968,0.02359296,-1.134231552,0.0098304,0.01376256,0.00393216,-5.505024,14.680064,17.03936,-0.012682773,-0.546947675,0.923892537,0.005609874,2.773,3.285,1.048,0.000318767104
231301537857536.0,01:05:09CE,-0.017170432,0.023461888,-1.134624768,0.0098304,0.01376256,0.0032768,-5.505024,14.680064,17.03936,-0.012681634,-0.546947828,0.923892454,0.005611139,2.773,3.285,1.048,0.000318767104
231301856624640.0,01:05:09CE,-0.016973824,0.02326528,-1.133903872,0.0098304,0.01376256,0.0032768,-5.505024,14.680064,17.03936,-0.012680249,-0.546947983,0.923892375,0.005612241,2.773,3.285,1.048,0.000318767104
231303583621577.0,01:05:09CE,-0.36896768,-0.135462912,1.012793344,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098133439,-0.19114415,0.050472586,-1.050812906,2.772,3.284,1.048,0.001726996937
231302175391744.0,01:05:09CE,-0.017104896,0.023396352,-1.133838336,0.0098304,0.01376256,0.0032768,-5.505024,14.680064,17.03936,-0.012678393,-0.546948142,0.9238923,0.005613223,2.582,2.938,1.098,-0.001408229833
231302494158848.0,01:05:09CE,-0.016973824,0.023330816,-1.133576192,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012679348,-0.546948313,0.923892188,0.005612832,2.582,2.938,1.098,0.000318767104
231302812925952.0,01:05:09CE,-0.01671168,0.023461888,-1.133510656,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012680034,-0.546948487,0.923892078,0.005612468,2.582,2.938,1.098,0.000318767104
231303131693056.0,01:05:09CE,-0.016777216,0.023461888,-1.13344512,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.01268042,-0.546948668,0.923891965,0.005612573,2.582,2.938,1.098,0.000318767104
231303450460160.0,01:05:09CE,-0.016646144,0.023527424,-1.133576192,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012680914,-0.546948847,0.923891852,0.005612615,2.582,2.938,1.098,0.000318767104
231305181066459.0,01:05:09CE,-0.368443392,-0.135790592,1.012924416,-0.03801088,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098122544,-0.191135877,0.050479252,-1.050815108,2.771,3.284,1.047,0.001730606299
231303769227264.0,01:05:09CE,-0.016515072,0.023396352,-1.132986368,0.0098304,0.0131072,0.00393216,20.31616,-40.763392,-20.840448,-0.012681234,-0.54695149,0.923890281,0.005612921,2.771,3.284,1.047,-0.001411839195
231304087994368.0,01:05:09CE,-0.01671168,0.0229376,-1.13246208,0.0098304,0.0131072,0.00393216,20.31616,-40.763392,-20.840448,-0.01268124,-0.546954136,0.923888713,0.00561315,2.771,3.284,1.047,0.000318767104
231304406761472.0,01:05:09CE,-0.016449536,0.02326528,-1.132986368,0.0098304,0.0131072,0.00393216,20.31616,-40.763392,-20.840448,-0.012681146,-0.546956776,0.923887156,0.005612453,2.771,3.284,1.047,0.000318767104
231304725528576.0,01:05:09CE,-0.016580608,0.023527424,-1.13311744,0.0098304,0.0131072,0.0032768,20.31616,-40.763392,-20.840448,-0.012680934,-0.546956962,0.923887048,0.0056125,2.771,3.284,1.047,0.000318767104
231305061072896.0,01:05:09CE,-0.016646144,0.023461888,-1.132986368,0.0098304,0.0131072,0.0032768,20.31616,-40.763392,-20.840448,-0.012681183,-0.546957145,0.923886934,0.005612845,2.771,3.284,1.047,0.00033554432
231306778500849.0,01:05:09CE,-0.369491968,-0.135397376,1.013972992,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098108604,-0.191126118,0.050483417,-1.050817984,2.771,3.283,1.047,0.001717427953
231305379840000.0,01:05:09CE,-0.016777216,0.023724032,-1.13278976,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012681481,-0.546957328,0.923886821,0.005613021,2.771,3.283,1.047,-0.001398660849
231305698607104.0,01:05:09CE,-0.016252928,0.023724032,-1.132920832,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012682237,-0.546959968,0.923885245,0.005613534,2.771,3.283,1.047,0.000318767104
231306017374208.0,01:05:09CE,-0.016515072,0.023658496,-1.13344512,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.01268213,-0.546962621,0.923883669,0.005614548,2.771,3.283,1.047,0.000318767104
231306336141312.0,01:05:09CE,-0.016973824,0.023527424,-1.13311744,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.01268238,-0.546962807,0.923883552,0.005615154,2.771,3.283,1.047,0.000318767104
231306654908416.0,01:05:09CE,-0.017235968,0.023396352,-1.133510656,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012683263,-0.546962981,0.923883437,0.005615108,2.771,3.283,1.047,0.000318767104
231308375949385.0,01:05:09CE,-0.369229824,-0.13533184,1.013383168,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098095261,-0.191119882,0.05048108,-1.050820477,2.771,3.283,1.047,0.001721040969
231306973675520.0,01:05:09CE,-0.016842752,0.023330816,-1.133379584,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012684425,-0.546963148,0.923883325,0.005614589,2.771,3.283,1.047,-0.001402273865
231307292442624.0,01:05:09CE,-0.016842752,0.023396352,-1.133576192,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012684886,-0.546963326,0.923883215,0.005614347,2.771,3.283,1.047,0.000318767104
231307611209728.0,01:05:09CE,-0.016515072,0.02359296,-1.133182976,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012685399,-0.546963503,0.923883104,0.005614209,2.771,3.283,1.047,0.000318767104
231307929976832.0,01:05:09CE,-0.016580608,0.023855104,-1.133314048,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012685568,-0.546966149,0.923881532,0.005614749,2.771,3.283,1.047,0.000318767104
231308248743936.0,01:05:09CE,-0.016646144,0.02392064,-1.133903872,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012686091,-0.546968795,0.923879953,0.005615648,2.771,3.283,1.047,0.000318767104
231309973370026.0,01:05:09CE,-0.370343936,-0.135593984,1.013121024,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098086331,-0.191118412,0.050486057,-1.050821338,2.77,3.284,1.045,0.00172462609
231308567511040.0,01:05:09CE,-0.016449536,0.02392064,-1.13410048,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012686754,-0.546971439,0.923878373,0.005616575,2.77,3.284,1.045,-0.001405858986
231308886278144.0,01:05:09CE,-0.01671168,0.024379392,-1.133903872,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012687087,-0.546974088,0.923876793,0.005617683,2.77,3.284,1.045,0.000318767104
231309205045248.0,01:05:09CE,-0.016449536,0.024051712,-1.133641728,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.01268831,-0.54697427,0.923876659,0.005619251,2.77,3.284,1.045,0.000318767104
231309523812352.0,01:05:09CE,-0.016515072,0.024182784,-1.133838336,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012688783,-0.546976919,0.923875076,0.005620572,2.77,3.284,1.045,0.000318767104
231309842579456.0,01:05:09CE,-0.01605632,0.024379392,-1.13410048,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012689479,-0.546979567,0.92387349,0.005622033,2.77,3.284,1.045,0.000318767104
231311570823932.0,01:05:09CE,-0.369491968,-0.13565952,1.012400128,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.09808505,-0.191123683,0.050490937,-1.050820265,2.77,3.283,1.046,0.001728244476
231310161346560.0,01:05:09CE,-0.016187392,0.024182784,-1.13442816,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012689603,-0.546982227,0.9238719,0.005624245,2.77,3.283,1.046,-0.001409477372
231310480113664.0,01:05:09CE,-0.015925248,0.024051712,-1.13442816,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012689737,-0.546984883,0.923870315,0.005625995,2.77,3.283,1.046,0.000318767104
231310798880768.0,01:05:09CE,-0.015859712,0.023789568,-1.134166016,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012689331,-0.546985084,0.923870191,0.005627744,2.77,3.283,1.046,0.000318767104
231311117647872.0,01:05:09CE,-0.016318464,0.023986176,-1.13410048,0.01048576,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012687123,-0.54698532,0.923870088,0.005626667,2.77,3.283,1.046,0.000318767104
231311436414976.0,01:05:09CE,-0.016515072,0.024117248,-1.13410048,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012687319,-0.546985512,0.923869964,0.005627934,2.77,3.283,1.046,0.000318767104
231313168290809.0,01:05:09CE,-0.369491968,-0.1359872,1.011810304,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098084766,-0.191125414,0.050500186,-1.050819532,2.771,3.283,1.044,0.001731875833
231311755182080.0,01:05:09CE,-0.016646144,0.024182784,-1.133641728,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012687945,-0.546988159,0.92386838,0.005629253,2.771,3.283,1.044,-0.001413108729
231312073949184.0,01:05:09CE,-0.016384,0.02424832,-1.133576192,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012688866,-0.546990803,0.923866794,0.005630557,2.771,3.283,1.044,0.000318767104
231312392716288.0,01:05:09CE,-0.016187392,0.024182784,-1.133510656,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012689423,-0.546993453,0.923865207,0.005632215,2.771,3.283,1.044,0.000318767104
231312711483392.0,01:05:09CE,-0.016318464,0.024117248,-1.133903872,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012689613,-0.546993648,0.923865079,0.005633918,2.771,3.283,1.044,0.000318767104
231313030250496.0,01:05:09CE,-0.016515072,0.023986176,-1.1337728,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012689935,-0.54699384,0.923864952,0.005635372,2.771,3.283,1.044,0.000318767104
231314765736702.0,01:05:09CE,-0.369491968,-0.13565952,1.013972992,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.09808723,-0.191123307,0.050495671,-1.050819902,2.771,3.283,1.043,0.001735486206
231313349017600.0,01:05:09CE,-0.016384,0.023724032,-1.133510656,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012690455,-0.546994026,0.923864828,0.005636421,2.771,3.283,1.043,-0.001416719102
231313667784704.0,01:05:09CE,-0.016318464,0.023986176,-1.134034944,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012690519,-0.546994215,0.923864711,0.00563717,2.771,3.283,1.043,0.000318767104
231313986551808.0,01:05:09CE,-0.016646144,0.023986176,-1.133838336,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012690704,-0.546994406,0.923864588,0.005638395,2.771,3.283,1.043,0.000318767104
231314305318912.0,01:05:09CE,-0.016449536,0.023724032,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012691431,-0.546994589,0.923864464,0.005639304,2.771,3.283,1.043,0.000318767104
231314624086016.0,01:05:09CE,-0.016580608,0.023658496,-1.133510656,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012691585,-0.546994776,0.923864347,0.005639973,2.771,3.283,1.043,0.000318767104
231316363160671.0,01:05:09CE,-0.36962304,-0.1359872,1.014038528,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089464,-0.191121398,0.050489921,-1.050820317,2.773,3.282,1.041,0.001739074655
231314942853120.0,01:05:09CE,-0.016384,0.02326528,-1.133379584,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012691901,-0.54699496,0.923864231,0.005640411,2.583,2.92,1.106,-0.001420307551
231315261620224.0,01:05:09CE,-0.01671168,0.023199744,-1.133510656,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012691524,-0.546995148,0.923864125,0.005640399,2.583,2.92,1.106,0.000318767104
231315580387328.0,01:05:09CE,-0.016973824,0.02260992,-1.133379584,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012691267,-0.546994978,0.923864234,0.00563956,2.583,2.92,1.106,0.000318767104
