network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211611511947264.0,01:05:09FB,-0.369819648,-0.134283264,1.01384192,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102825856,-0.191318461,0.049407402,-1.050383026,2.687,3.1,1.214
211611830714368.0,01:05:09FB,-0.369557504,-0.134479872,1.01384192,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102825194,-0.191318447,0.049406975,-1.050383113,2.687,3.1,1.214
211612149481472.0,01:05:09FB,-0.36995072,-0.134414336,1.013383168,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102824633,-0.191318005,0.049406968,-1.050383249,2.687,3.1,1.214
211612468248576.0,01:05:09FB,-0.369885184,-0.134217728,1.01384192,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102823988,-0.191318537,0.049406835,-1.050383222,2.687,3.1,1.214
211610874413056.0,01:05:09FB,-0.369885184,-0.134217728,1.01384192,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102827056,-0.191319082,0.049407766,-1.050382778,2.687,3.1,1.214
211614175448869.0,01:05:09FB,-0.369885184,-0.134217728,1.01384192,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102827056,-0.191319082,0.049407766,-1.050382778,2.688,3.099,1.218
211612787015680.0,01:05:09FB,-0.369885184,-0.134217728,1.013776384,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102823296,-0.191318627,0.049406277,-1.050383299,2.688,3.099,1.218
211613105782784.0,01:05:09FB,-0.369754112,-0.134545408,1.014562816,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102822604,-0.191318759,0.049405733,-1.050383369,2.688,3.099,1.218
211613424549888.0,01:05:09FB,-0.369557504,-0.13467648,1.014300672,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102822045,-0.191318196,0.04940569,-1.050383528,2.688,3.099,1.218
211613743316992.0,01:05:09FB,-0.36929536,-0.134742016,1.014693888,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102821553,-0.191317483,0.049405974,-1.050383693,2.688,3.099,1.218
211614062084096.0,01:05:09FB,-0.369098752,-0.13500416,1.014759424,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102821125,-0.191316071,0.049406367,-1.050383973,2.688,3.099,1.218
211615772898851.0,01:05:09FB,-0.01703936,0.022806528,-1.133838336,0.01048576,0.0131072,0.0032768,21.495808,-41.156608,-22.020096,-0.012536062,-0.535482676,0.93058543,0.005780203,2.688,3.095,1.225
211614380851200.0,01:05:09FB,-0.368902144,-0.134742016,1.014759424,-0.03801088,0.00065536,-0.00589824,-4.325376,14.024704,18.481152,0.102823606,-0.191314185,0.049407782,-1.050384007,2.688,3.095,1.225
211614699618304.0,01:05:09FB,-0.368836608,-0.134807552,1.015349248,-0.03801088,0.00065536,-0.00589824,-4.325376,14.024704,18.481152,0.102826032,-0.191311928,0.049408748,-1.050384135,2.688,3.095,1.225
211615018385408.0,01:05:09FB,-0.369033216,-0.134742016,1.015676928,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102825697,-0.191309322,0.049409235,-1.05038462,2.688,3.095,1.225
211615337152512.0,01:05:09FB,-0.369098752,-0.134742016,1.015545856,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102825316,-0.191306845,0.049409504,-1.050385096,2.688,3.095,1.225
211615655919616.0,01:05:09FB,-0.368902144,-0.13467648,1.015414784,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102824923,-0.191304577,0.04940978,-1.050385534,2.688,3.095,1.225
211617370341473.0,01:05:09FB,-0.016842752,0.023789568,-1.134886912,0.01048576,0.0131072,0.0032768,-4.325376,14.024704,18.481152,-0.012534619,-0.535485005,0.930584187,0.005767661,2.688,3.096,1.228
211615974686720.0,01:05:09FB,-0.368836608,-0.134807552,1.014890496,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102824536,-0.191302052,0.049409998,-1.050386022,2.688,3.096,1.228
211616293453824.0,01:05:09FB,-0.368574464,-0.135135232,1.014628352,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102824193,-0.191299783,0.049410559,-1.050386442,2.688,3.096,1.228
211616612220928.0,01:05:09FB,-0.368705536,-0.135397376,1.014956032,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102823988,-0.191297284,0.049411821,-1.050386858,2.688,3.096,1.228
211616930988032.0,01:05:09FB,-0.36864,-0.135725056,1.014104064,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102823848,-0.191294845,0.049413479,-1.050387238,2.688,3.096,1.228
211617249755136.0,01:05:09FB,-0.369098752,-0.135921664,1.014104064,-0.03801088,0.00065536,-0.00524288,-4.325376,14.024704,18.481152,0.102823809,-0.191292902,0.049415891,-1.050387482,2.688,3.096,1.228
211618967791312.0,01:05:09FB,-0.017104896,0.023658496,-1.133576192,0.0098304,0.0131072,0.0032768,20.054016,-41.549824,-21.62688,-0.012538509,-0.535484756,0.93058427,0.005768905,2.689,3.096,1.23
211617568522240.0,01:05:09FB,-0.369033216,-0.135725056,1.0141696,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102823762,-0.19129179,0.049418559,-1.050387564,2.689,3.096,1.23
211617887289344.0,01:05:09FB,-0.368836608,-0.135397376,1.0141696,-0.03801088,0.00065536,-0.00458752,20.054016,-41.549824,-21.62688,0.102820864,-0.191290631,0.049420349,-1.050387974,2.689,3.096,1.23
211618206056448.0,01:05:09FB,-0.368836608,-0.135397376,1.01449728,-0.03801088,0.00131072,-0.00458752,20.054016,-41.549824,-21.62688,0.102818022,-0.191291886,0.049421298,-1.050387979,2.689,3.096,1.23
211618524823552.0,01:05:09FB,-0.36864,-0.135266304,1.014235136,-0.03801088,0.00065536,-0.00458752,20.054016,-41.549824,-21.62688,0.102815053,-0.191290124,0.049422464,-1.050388536,2.689,3.096,1.23
211618843590656.0,01:05:09FB,-0.36896768,-0.135528448,1.01384192,-0.03801088,0.00065536,-0.00458752,20.054016,-41.549824,-21.62688,0.102812068,-0.19128818,0.049423472,-1.050389135,2.689,3.096,1.23
211620565218493.0,01:05:09FB,-0.016580608,0.023986176,-1.133248512,0.01048576,0.0131072,0.0032768,20.054016,-41.549824,-21.62688,-0.012544818,-0.535484482,0.930584334,0.005770377,2.694,3.097,1.23
211619162357760.0,01:05:09FB,-0.368902144,-0.135462912,1.013645312,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102811909,-0.191286972,0.049425468,-1.050389276,2.694,3.097,1.23
211619481124864.0,01:05:09FB,-0.368705536,-0.135135232,1.01351424,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102811735,-0.191285774,0.049427383,-1.050389421,2.694,3.097,1.23
211619799891968.0,01:05:09FB,-0.368902144,-0.135200768,1.013317632,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102811484,-0.191284279,0.049428751,-1.050389654,2.694,3.097,1.23
211620118659072.0,01:05:09FB,-0.368836608,-0.13500416,1.01351424,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102811221,-0.191283268,0.049430227,-1.050389794,2.694,3.097,1.23
211620437426176.0,01:05:09FB,-0.368836608,-0.134938624,1.013252096,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102810907,-0.191281992,0.049431316,-1.050390006,2.694,3.097,1.23
211622162665012.0,01:05:09FB,-0.01671168,0.02392064,-1.133641728,0.0098304,0.01376256,0.0032768,20.054016,-41.549824,-21.62688,-0.012540824,-0.535484376,0.93058444,0.005771725,2.697,3.095,1.232
211620756193280.0,01:05:09FB,-0.368508928,-0.13500416,1.01318656,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102810568,-0.191280882,0.049432326,-1.050390194,2.697,3.095,1.232
211621074960384.0,01:05:09FB,-0.368771072,-0.13533184,1.013448704,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102810297,-0.191279259,0.049433532,-1.050390459,2.697,3.095,1.232
211621393727488.0,01:05:09FB,-0.36896768,-0.135266304,1.013972992,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102810092,-0.191277972,0.049435238,-1.050390633,2.697,3.095,1.232
211621712494592.0,01:05:09FB,-0.369033216,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102809842,-0.191276681,0.049436687,-1.050390825,2.697,3.095,1.232
211622031261696.0,01:05:09FB,-0.369229824,-0.13533184,1.013710848,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102809541,-0.191275448,0.049437865,-1.050391023,2.697,3.095,1.232
211623760119191.0,01:05:09FB,-0.369229824,-0.13533184,1.013710848,-0.03801088,0.00065536,-0.00524288,20.054016,-41.549824,-21.62688,0.102809541,-0.191275448,0.049437865,-1.050391023,2.699,3.094,1.235
211622350028800.0,01:05:09FB,-0.36929536,-0.135200768,1.013645312,-0.03801088,0.00065536,-0.00524288,-4.718592,14.155776,18.874368,0.102809267,-0.191274801,0.049439415,-1.050391095,2.699,3.094,1.235
211622668795904.0,01:05:09FB,-0.369229824,-0.135200768,1.013383168,-0.03801088,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.102806011,-0.19127163,0.049440479,-1.050391941,2.699,3.094,1.235
211622987563008.0,01:05:09FB,-0.369426432,-0.135200768,1.013645312,-0.03801088,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.10280276,-0.191268528,0.049441599,-1.050392771,2.699,3.094,1.235
211623306330112.0,01:05:09FB,-0.369557504,-0.135135232,1.013710848,-0.03801088,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.102799482,-0.191265607,0.049442632,-1.050393575,2.699,3.094,1.235
211623625097216.0,01:05:09FB,-0.36962304,-0.135135232,1.013645312,-0.03801088,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.102796164,-0.191262873,0.049443505,-1.050394357,2.699,3.094,1.235
211625357551390.0,01:05:09FB,-0.016187392,0.024117248,-1.13344512,0.01048576,0.0131072,0.0032768,-4.718592,14.155776,18.874368,-0.012532088,-0.53548897,0.930581863,0.005780069,2.702,3.093,1.238
211623943864320.0,01:05:09FB,-0.369098752,-0.13500416,1.01384192,-0.03801088,0.0131072,-0.00458752,-4.718592,14.155776,18.874368,0.102792835,-0.191260305,0.049444373,-1.050395109,2.702,3.093,1.238
211624262631424.0,01:05:09FB,-0.369754112,-0.13500416,1.014104064,-0.03801088,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.102789676,-0.191259486,0.049444804,-1.050395547,2.702,3.093,1.238
211624581398528.0,01:05:09FB,-0.36962304,-0.135135232,1.01384192,-0.03801088,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.102786422,-0.191259637,0.049445052,-1.050395827,2.702,3.093,1.238
211624900165632.0,01:05:09FB,-0.369491968,-0.134938624,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.718592,14.155776,18.874368,0.102786024,-0.191259617,0.049446125,-1.050395819,2.702,3.093,1.238
211625218932736.0,01:05:09FB,-0.369754112,-0.135135232,1.013710848,-0.03735552,0.00065536,-0.00458752,-4.718592,14.155776,18.874368,0.102783291,-0.191259413,0.049443609,-1.050396242,2.702,3.093,1.238
211626954983015.0,01:05:09FB,-0.016973824,0.023724032,-1.132331008,0.0098304,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012531573,-0.535488826,0.930581956,0.00577948,2.706,3.091,1.241
211625537699840.0,01:05:09FB,-0.369688576,-0.13533184,1.014038528,-0.03801088,0.00065536,-0.00458752,21.102592,-40.239104,-21.364736,0.102780075,-0.191259838,0.049444174,-1.050396452,2.706,3.091,1.241
211625856466944.0,01:05:09FB,-0.369819648,-0.135135232,1.013710848,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102779733,-0.19125983,0.049445569,-1.050396422,2.706,3.091,1.241
211626175234048.0,01:05:09FB,-0.369688576,-0.135069696,1.013907456,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102779305,-0.191260235,0.049446624,-1.05039634,2.706,3.091,1.241
211626494001152.0,01:05:09FB,-0.36962304,-0.13500416,1.0141696,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102778878,-0.191260274,0.04944755,-1.050396331,2.706,3.091,1.241
211626812768256.0,01:05:09FB,-0.369754112,-0.135135232,1.0141696,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102778443,-0.191260018,0.049448322,-1.050396384,2.706,3.091,1.241
211628552425517.0,01:05:09FB,-0.016646144,0.023527424,-1.132855296,0.0098304,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012538218,-0.535488587,0.930582009,0.005778699,2.709,3.093,1.242
211627131535360.0,01:05:09FB,-0.370016256,-0.135069696,1.013776384,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102778029,-0.191260009,0.049449305,-1.05039638,2.709,3.093,1.242
211627450302464.0,01:05:09FB,-0.369819648,-0.134807552,1.01318656,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.10277755,-0.191260703,0.049450175,-1.050396259,2.709,3.093,1.242
211627769069568.0,01:05:09FB,-0.369885184,-0.134742016,1.013645312,-0.03735552,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102777519,-0.191261126,0.049447903,-1.050396292,2.709,3.093,1.242
211628087836672.0,01:05:09FB,-0.369754112,-0.134610944,1.013252096,-0.03735552,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102777465,-0.191261354,0.049445428,-1.050396373,2.709,3.093,1.242
211628406603776.0,01:05:09FB,-0.36929536,-0.134610944,1.01285888,-0.03735552,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.102777386,-0.191261591,0.049442815,-1.05039646,2.709,3.093,1.242
211630149875380.0,01:05:09FB,-0.016187392,0.02326528,-1.13344512,0.0098304,0.01376256,0.0032768,21.102592,-40.239104,-21.364736,-0.01253734,-0.535488343,0.930582116,0.005785946,2.711,3.095,1.242
211628725370880.0,01:05:09FB,-0.369164288,-0.134742016,1.012727808,-0.03735552,0.00131072,-0.00458752,21.102592,-40.239104,-21.364736,0.102774706,-0.191264216,0.049439592,-1.050396396,2.711,3.095,1.242
211629044137984.0,01:05:09FB,-0.369098752,-0.134873088,1.012924416,-0.03735552,0.00065536,-0.00458752,21.102592,-40.239104,-21.364736,0.102771957,-0.191263908,0.049436946,-1.050396846,2.711,3.095,1.242
211629362905088.0,01:05:09FB,-0.369229824,-0.135200768,1.0125312,-0.03735552,0.00065536,-0.00458752,21.102592,-40.239104,-21.364736,0.102769263,-0.191263378,0.049434534,-1.050397319,2.711,3.095,1.242
211629681672192.0,01:05:09FB,-0.369098752,-0.134938624,1.012072448,-0.03735552,0.00065536,-0.00458752,21.102592,-40.239104,-21.364736,0.10276665,-0.191263379,0.049432775,-1.050397658,2.711,3.095,1.242
211630000439296.0,01:05:09FB,-0.369098752,-0.135069696,1.012072448,-0.03735552,0.00065536,-0.00458752,21.102592,-40.239104,-21.364736,0.10276397,-0.191263414,0.049430647,-1.050398014,2.711,3.095,1.242
211631747319222.0,01:05:09FB,-0.369098752,-0.135069696,1.012072448,-0.03735552,0.00065536,-0.00458752,21.102592,-40.239104,-21.364736,0.10276397,-0.191263414,0.049430647,-1.050398014,2.71,3.099,1.243
211630319206400.0,01:05:09FB,-0.369033216,-0.134873088,1.012269056,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102764131,-0.191263335,0.04942928,-1.050398077,2.71,3.099,1.243
211630637973504.0,01:05:09FB,-0.369164288,-0.135069696,1.01285888,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102764242,-0.191262988,0.049427536,-1.050398211,2.71,3.099,1.243
211630973517824.0,01:05:09FB,-0.36929536,-0.135069696,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102764404,-0.191262512,0.049426033,-1.050398353,2.71,3.099,1.243
211631292284928.0,01:05:09FB,-0.369164288,-0.135200768,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102764555,-0.191261881,0.049424408,-1.050398529,2.71,3.099,1.243
211631611052032.0,01:05:09FB,-0.369033216,-0.134873088,1.013579776,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.10276477,-0.191260916,0.049423025,-1.050398749,2.71,3.099,1.243
211633344735110.0,01:05:09FB,-0.369033216,-0.134873088,1.013579776,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.10276477,-0.191260916,0.049423025,-1.050398749,2.715,3.102,1.239
211631929819136.0,01:05:09FB,-0.369098752,-0.134807552,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102764901,-0.191259724,0.049421083,-1.050399044,2.715,3.102,1.239
211632248586240.0,01:05:09FB,-0.369033216,-0.135528448,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102765003,-0.191258599,0.049419003,-1.050399337,2.715,3.102,1.239
211632567353344.0,01:05:09FB,-0.369164288,-0.135397376,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.111808,14.548992,17.69472,0.102765345,-0.191257336,0.049418238,-1.05039957,2.715,3.102,1.239
211632886120448.0,01:05:09FB,-0.368836608,-0.135200768,1.014366208,-0.03801088,0.00131072,-0.00524288,-5.111808,14.548992,17.69472,0.102765248,-0.191259402,0.049419741,-1.050399132,2.715,3.102,1.239
211633204887552.0,01:05:09FB,-0.36896768,-0.135069696,1.014366208,-0.03801088,0.00131072,-0.00524288,-5.111808,14.548992,17.69472,0.102765145,-0.19126048,0.049420846,-1.050398894,2.715,3.102,1.239
211634942159457.0,01:05:09FB,-0.016973824,0.023658496,-1.133248512,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012528439,-0.535487606,0.93058255,0.005803647,2.721,3.099,1.242
211633523654656.0,01:05:09FB,-0.369229824,-0.134938624,1.01449728,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764981,-0.191261763,0.049421679,-1.050398637,2.721,3.099,1.242
211633842421760.0,01:05:09FB,-0.369557504,-0.135266304,1.014431744,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764738,-0.191263392,0.04942219,-1.05039834,2.721,3.099,1.242
211634161188864.0,01:05:09FB,-0.369688576,-0.13533184,1.014431744,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764549,-0.191265673,0.049423244,-1.050397894,2.721,3.099,1.242
211634479955968.0,01:05:09FB,-0.36995072,-0.135462912,1.013645312,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764361,-0.191268182,0.049424387,-1.050397402,2.721,3.099,1.242
211634798723072.0,01:05:09FB,-0.369557504,-0.135397376,1.012662272,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764165,-0.191271667,0.049425844,-1.050396718,2.721,3.099,1.242
211636539609102.0,01:05:09FB,-0.016842752,0.023724032,-1.133379584,0.01048576,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012536492,-0.535487387,0.930582585,0.005800865,2.726,3.096,1.245
211635117490176.0,01:05:09FB,-0.369885184,-0.135462912,1.012924416,-0.03801088,0.00065536,-0.00524288,20.840448,-40.239104,-21.364736,0.102763863,-0.191272288,0.049427697,-1.050396547,2.726,3.096,1.245
211635436257280.0,01:05:09FB,-0.370409472,-0.135921664,1.0125312,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102763667,-0.191276113,0.049429277,-1.050395795,2.726,3.096,1.245
211635755024384.0,01:05:09FB,-0.370475008,-0.135921664,1.0125312,-0.03735552,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764042,-0.191280879,0.049428855,-1.050394911,2.726,3.096,1.245
211636073791488.0,01:05:09FB,-0.37060608,-0.135593984,1.012465664,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102763899,-0.191286015,0.049431216,-1.050393878,2.726,3.096,1.245
211636392558592.0,01:05:09FB,-0.37060608,-0.135593984,1.01220352,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102763632,-0.191291356,0.049432949,-1.05039285,2.726,3.096,1.245
211638137041322.0,01:05:09FB,-0.017498112,0.023134208,-1.13410048,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012539001,-0.535487133,0.930582705,0.00579959,2.729,3.093,1.248
211636711325696.0,01:05:09FB,-0.370475008,-0.13533184,1.012727808,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102763362,-0.191296847,0.04943472,-1.050391793,2.729,3.093,1.248
211637030092800.0,01:05:09FB,-0.370147328,-0.13533184,1.013252096,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102763036,-0.191301712,0.049435941,-1.050390882,2.729,3.093,1.248
211637348859904.0,01:05:09FB,-0.370212864,-0.135462912,1.012596736,-0.03801088,0.00131072,-0.00589824,20.840448,-40.239104,-21.364736,0.102765562,-0.191305516,0.049437647,-1.050389861,2.729,3.093,1.248
211637667627008.0,01:05:09FB,-0.370212864,-0.134938624,1.012269056,-0.03801088,0.00065536,-0.00524288,20.840448,-40.239104,-21.364736,0.102765183,-0.191307198,0.049439447,-1.050389507,2.729,3.093,1.248
211637986394112.0,01:05:09FB,-0.370147328,-0.134545408,1.012596736,-0.03801088,0.00065536,-0.00524288,20.840448,-40.239104,-21.364736,0.102764634,-0.191309014,0.049440331,-1.050389189,2.729,3.093,1.248
