network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231301403639808.0,01:05:09FB,-0.369033216,-0.135200768,1.012793344,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142329,-0.191147373,0.05047211,-1.050811512,2.579,2.939,1.1,0.000318767104
231301722406912.0,01:05:09FB,-0.368902144,-0.13500416,1.012989952,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098139366,-0.191146509,0.050472345,-1.050811935,2.579,2.939,1.1,0.000318767104
231302041174016.0,01:05:09FB,-0.368902144,-0.135266304,1.01285888,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098136362,-0.191145267,0.050472212,-1.050812448,2.579,2.939,1.1,0.000318767104
231302359941120.0,01:05:09FB,-0.36896768,-0.135462912,1.012793344,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098133439,-0.19114415,0.050472586,-1.050812906,2.579,2.939,1.1,0.000318767104
231304220886550.0,01:05:09FB,-0.36896768,-0.135462912,1.012793344,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098133439,-0.19114415,0.050472586,-1.050812906,2.582,2.938,1.098,0.00186094543
231302678708224.0,01:05:09FB,-0.368574464,-0.135725056,1.012334592,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098130568,-0.191143218,0.050473321,-1.050813308,2.582,2.938,1.098,-0.001542178326
231302997475328.0,01:05:09FB,-0.368246784,-0.135856128,1.012269056,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098127832,-0.191141939,0.050474697,-1.05081373,2.582,2.938,1.098,0.000318767104
231303316242432.0,01:05:09FB,-0.368246784,-0.135593984,1.012465664,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098125184,-0.191140155,0.050476388,-1.050814221,2.582,2.938,1.098,0.000318767104
231303635009536.0,01:05:09FB,-0.368115712,-0.135593984,1.0125312,-0.03801088,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.098122455,-0.191138215,0.050477559,-1.050814772,2.582,2.938,1.098,0.000318767104
231303953776640.0,01:05:09FB,-0.368443392,-0.135790592,1.012924416,-0.03801088,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098122544,-0.191135877,0.050479252,-1.050815108,2.582,2.938,1.098,0.000318767104
231305818320994.0,01:05:09FB,-0.016646144,0.023461888,-1.132986368,0.0098304,0.0131072,0.0032768,20.31616,-40.763392,-20.840448,-0.012681183,-0.546957145,0.923886934,0.005612845,2.584,2.937,1.096,0.001864544354
231304272543744.0,01:05:09FB,-0.368508928,-0.135528448,1.013055488,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.09811985,-0.191134022,0.050480657,-1.050815629,2.584,2.937,1.096,-0.00154577725
231304591310848.0,01:05:09FB,-0.368508928,-0.13565952,1.013579776,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098117065,-0.191132167,0.050481541,-1.050816184,2.584,2.937,1.096,0.000318767104
231304910077952.0,01:05:09FB,-0.36864,-0.135200768,1.01384192,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098114326,-0.191129994,0.050482574,-1.050816786,2.584,2.937,1.096,0.000318767104
231305228845056.0,01:05:09FB,-0.36896768,-0.135593984,1.014104064,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098111426,-0.191127827,0.050482689,-1.050817445,2.584,2.937,1.096,0.000318767104
231305547612160.0,01:05:09FB,-0.369491968,-0.135397376,1.013972992,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098108604,-0.191126118,0.050483417,-1.050817984,2.584,2.937,1.096,0.000318767104
231307415772487.0,01:05:09FB,-0.017235968,0.023396352,-1.133510656,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012683263,-0.546962981,0.923883437,0.005615108,2.581,2.935,1.1,0.001868160327
231305866379264.0,01:05:09FB,-0.369360896,-0.135725056,1.014235136,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098105641,-0.191125385,0.0504837,-1.050818381,2.581,2.935,1.1,-0.001549393223
231306185146368.0,01:05:09FB,-0.36929536,-0.135790592,1.014300672,-0.03735552,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098103312,-0.191124037,0.05048177,-1.050818936,2.581,2.935,1.1,0.000318767104
231306503913472.0,01:05:09FB,-0.369229824,-0.135528448,1.014300672,-0.03735552,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098101015,-0.191122547,0.050479971,-1.050819508,2.581,2.935,1.1,0.000318767104
231306822680576.0,01:05:09FB,-0.369033216,-0.135462912,1.013645312,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098098138,-0.191121174,0.05048051,-1.05082,2.581,2.935,1.1,0.000318767104
231307141447680.0,01:05:09FB,-0.369229824,-0.13533184,1.013383168,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098095261,-0.191119882,0.05048108,-1.050820477,2.581,2.935,1.1,0.000318767104
231309013223066.0,01:05:09FB,-0.016646144,0.02392064,-1.133903872,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012686091,-0.546968795,0.923879953,0.005615648,2.583,2.929,1.103,0.001871775386
231307476992000.0,01:05:09FB,-0.369164288,-0.135593984,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098095109,-0.191118956,0.050481923,-1.050820619,2.583,2.929,1.103,-0.001536231066
231307795759104.0,01:05:09FB,-0.36929536,-0.13565952,1.01318656,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098092251,-0.191118045,0.050482739,-1.050821012,2.583,2.929,1.103,0.000318767104
231308114526208.0,01:05:09FB,-0.36962304,-0.135725056,1.013055488,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098089391,-0.191117545,0.050483693,-1.050821324,2.583,2.929,1.103,0.000318767104
231308433293312.0,01:05:09FB,-0.370016256,-0.13565952,1.013055488,-0.03801088,0.00065536,-0.00458752,-5.373952,14.286848,18.219008,0.098086501,-0.191117709,0.050484722,-1.050821515,2.583,2.929,1.103,0.000318767104
231308752060416.0,01:05:09FB,-0.370343936,-0.135593984,1.013121024,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098086331,-0.191118412,0.050486057,-1.050821338,2.583,2.929,1.103,0.000318767104
231310610674043.0,01:05:09FB,-0.01605632,0.024379392,-1.13410048,0.0098304,0.0131072,0.00393216,-5.373952,14.286848,18.219008,-0.012689479,-0.546979567,0.92387349,0.005622033,2.579,2.926,1.107,0.001858613627
231309070827520.0,01:05:09FB,-0.370475008,-0.135397376,1.012793344,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098086092,-0.19111963,0.050487189,-1.050821085,2.579,2.926,1.107,-0.001539846523
231309389594624.0,01:05:09FB,-0.370212864,-0.135462912,1.012269056,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098085767,-0.191121259,0.050487985,-1.050820781,2.579,2.926,1.107,0.000318767104
231309708361728.0,01:05:09FB,-0.36962304,-0.13533184,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098085495,-0.191122776,0.050489042,-1.050820479,2.579,2.926,1.107,0.000318767104
231310027128832.0,01:05:09FB,-0.369557504,-0.13533184,1.012269056,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098085267,-0.19112333,0.050489996,-1.050820354,2.579,2.926,1.107,0.000318767104
231310345895936.0,01:05:09FB,-0.369491968,-0.13565952,1.012400128,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.09808505,-0.191123683,0.050490937,-1.050820265,2.579,2.926,1.107,0.000318767104
231312208118943.0,01:05:09FB,-0.016515072,0.024117248,-1.13410048,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012687319,-0.546985512,0.923869964,0.005627934,2.577,2.924,1.11,0.001862223007
231310664663040.0,01:05:09FB,-0.369426432,-0.135856128,1.012400128,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098084947,-0.191123878,0.05049247,-1.050820165,2.577,2.924,1.11,-0.001543455903
231310983430144.0,01:05:09FB,-0.36962304,-0.1359872,1.012269056,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098084915,-0.191123984,0.050494372,-1.050820058,2.577,2.924,1.11,0.000318767104
231311302197248.0,01:05:09FB,-0.369688576,-0.135921664,1.012400128,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098084892,-0.191124534,0.05049649,-1.050819858,2.577,2.924,1.11,0.000318767104
231311620964352.0,01:05:09FB,-0.369360896,-0.135725056,1.01187584,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098084839,-0.191125102,0.050498444,-1.050819666,2.577,2.924,1.11,0.000318767104
231311939731456.0,01:05:09FB,-0.369491968,-0.1359872,1.011810304,-0.03801088,0.00065536,-0.00524288,-5.373952,14.286848,18.219008,0.098084766,-0.191125414,0.050500186,-1.050819532,2.577,2.924,1.11,0.000318767104
231313805541350.0,01:05:09FB,-0.016515072,0.023986176,-1.1337728,0.0098304,0.0131072,0.0032768,-5.373952,14.286848,18.219008,-0.012689935,-0.54699384,0.923864952,0.005635372,2.58,2.922,1.108,0.001865809894
231312258498560.0,01:05:09FB,-0.36962304,-0.136052736,1.012465664,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098085263,-0.191125768,0.050499591,-1.05081945,2.58,2.922,1.108,-0.00154704279
231312577265664.0,01:05:09FB,-0.369426432,-0.135921664,1.012662272,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098085769,-0.191125931,0.050498979,-1.050819402,2.58,2.922,1.108,0.000318767104
231312896032768.0,01:05:09FB,-0.369360896,-0.135921664,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098086266,-0.191125606,0.050498134,-1.050819456,2.58,2.922,1.108,0.000318767104
231313214799872.0,01:05:09FB,-0.36929536,-0.13565952,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098086782,-0.191124657,0.050497169,-1.050819627,2.58,2.922,1.108,0.000318767104
231313533566976.0,01:05:09FB,-0.369491968,-0.13565952,1.013972992,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.09808723,-0.191123307,0.050495671,-1.050819902,2.58,2.922,1.108,0.000318767104
231315402980203.0,01:05:09FB,-0.016580608,0.023658496,-1.133510656,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012691585,-0.546994776,0.923864347,0.005639973,2.582,2.918,1.109,0.001869413227
231313852334080.0,01:05:09FB,-0.369688576,-0.135528448,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098087651,-0.191122219,0.050494116,-1.050820136,2.582,2.918,1.109,-0.001550646123
231314171101184.0,01:05:09FB,-0.369688576,-0.135856128,1.013055488,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098087999,-0.191121673,0.050492342,-1.050820288,2.582,2.918,1.109,0.000318767104
231314489868288.0,01:05:09FB,-0.369754112,-0.136118272,1.013055488,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098088444,-0.191121556,0.050491278,-1.050820319,2.582,2.918,1.109,0.000318767104
231314808635392.0,01:05:09FB,-0.369754112,-0.136052736,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098088962,-0.191121588,0.050490687,-1.050820293,2.582,2.918,1.109,0.000318767104
231315127402496.0,01:05:09FB,-0.36962304,-0.1359872,1.014038528,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089464,-0.191121398,0.050489921,-1.050820317,2.582,2.918,1.109,0.000318767104
231317000433830.0,01:05:09FB,-0.36962304,-0.1359872,1.014038528,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089464,-0.191121398,0.050489921,-1.050820317,2.583,2.92,1.106,0.001873031334
231315446169600.0,01:05:09FB,-0.369754112,-0.135790592,1.013907456,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089973,-0.191120546,0.050488951,-1.050820471,2.583,2.92,1.106,-0.00155426423
231315764936704.0,01:05:09FB,-0.369688576,-0.135528448,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098090399,-0.191119984,0.050487619,-1.050820598,2.583,2.92,1.106,0.000318767104
231316083703808.0,01:05:09FB,-0.369754112,-0.13533184,1.013055488,-0.03735552,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.09809075,-0.191119447,0.050485866,-1.050820747,2.583,2.92,1.106,0.000318767104
231316402470912.0,01:05:09FB,-0.369819648,-0.135397376,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098090514,-0.191119646,0.050486645,-1.050820695,2.583,2.92,1.106,0.000318767104
231316721238016.0,01:05:09FB,-0.36962304,-0.135266304,1.013055488,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098090284,-0.191120222,0.050487595,-1.050820566,2.583,2.92,1.106,0.000318767104
231318597882832.0,01:05:09FB,-0.016973824,0.022675456,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,12.845056,18.612224,-0.012689895,-0.546993743,0.923865054,0.005628155,2.585,2.919,1.106,0.001876644816
231317056782336.0,01:05:09FB,-0.369819648,-0.13533184,1.013252096,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098090046,-0.191120182,0.050488273,-1.050820563,2.585,2.919,1.106,-0.001541100496
231317358772224.0,01:05:09FB,-0.369688576,-0.13565952,1.013121024,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089802,-0.191120364,0.050488996,-1.050820518,2.585,2.919,1.106,0.000301989888
231317677539328.0,01:05:09FB,-0.370081792,-0.135725056,1.012989952,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089678,-0.191120445,0.050490369,-1.050820449,2.585,2.919,1.106,0.000318767104
231317996306432.0,01:05:09FB,-0.370016256,-0.135593984,1.013055488,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.098089515,-0.191121303,0.0504918,-1.050820239,2.585,2.919,1.106,0.000318767104
231318315073536.0,01:05:09FB,-0.370147328,-0.135462912,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.09808932,-0.191121984,0.050492986,-1.050820077,2.585,2.919,1.106,0.000318767104
231320195298052.0,01:05:09FB,-0.370147328,-0.135462912,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.24288,12.845056,18.612224,0.09808932,-0.191121984,0.050492986,-1.050820077,2.586,2.918,1.105,0.001880224516
231318633840640.0,01:05:09FB,-0.370081792,-0.135593984,1.013645312,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.28224,0.098089068,-0.191122617,0.050493833,-1.050819945,2.586,2.918,1.105,-0.001561457412
231318952607744.0,01:05:09FB,-0.370343936,-0.135397376,1.013972992,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.28224,0.098088869,-0.191123022,0.050494898,-1.050819838,2.586,2.918,1.105,0.000318767104
231319271374848.0,01:05:09FB,-0.370016256,-0.135200768,1.014104064,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.28224,0.098088573,-0.191123643,0.050495487,-1.050819725,2.586,2.918,1.105,0.000318767104
231319590141952.0,01:05:09FB,-0.370147328,-0.135593984,1.013383168,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.28224,0.098088265,-0.191123581,0.050495756,-1.050819752,2.586,2.918,1.105,0.000318767104
231319908909056.0,01:05:09FB,-0.369557504,-0.135856128,1.013252096,-0.03801088,0.00065536,-0.00524288,20.97152,-40.370176,-22.28224,0.098088053,-0.191124267,0.050496846,-1.050819594,2.586,2.918,1.105,0.000318767104
231321792752984.0,01:05:09FB,-0.016777216,0.02359296,-1.133576192,0.0098304,0.0131072,0.0032768,20.97152,-40.370176,-22.28224,-0.012692564,-0.547011656,0.923854473,0.005618007,2.585,2.919,1.104,0.001883843928
231320227676160.0,01:05:09FB,-0.369426432,-0.1359872,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098088008,-0.191124045,0.050498557,-1.050819557,2.585,2.919,1.104,-0.001565076824
231320546443264.0,01:05:09FB,-0.36896768,-0.135725056,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098088026,-0.191123443,0.050500484,-1.050819572,2.585,2.919,1.104,0.000318767104
231320865210368.0,01:05:09FB,-0.369033216,-0.135462912,1.014562816,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098088028,-0.191122012,0.050502015,-1.050819758,2.585,2.919,1.104,0.000318767104
231321183977472.0,01:05:09FB,-0.36896768,-0.135397376,1.014890496,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098087948,-0.191119983,0.050502863,-1.050820094,2.585,2.919,1.104,0.000318767104
231321502744576.0,01:05:09FB,-0.36896768,-0.135528448,1.014628352,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.09808786,-0.191117626,0.050503545,-1.050820498,2.585,2.919,1.104,0.000318767104
231323390195075.0,01:05:09FB,-0.36896768,-0.135528448,1.014628352,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.09808786,-0.191117626,0.050503545,-1.050820498,2.583,2.921,1.105,0.001887450499
231321821511680.0,01:05:09FB,-0.368574464,-0.13565952,1.014693888,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098087809,-0.191115466,0.050504511,-1.050820849,2.583,2.921,1.105,-0.001568683395
231322140278784.0,01:05:09FB,-0.368574464,-0.135397376,1.014693888,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098087857,-0.191112605,0.050505783,-1.050821304,2.583,2.921,1.105,0.000318767104
231322459045888.0,01:05:09FB,-0.368771072,-0.135135232,1.01482496,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098087821,-0.191109722,0.050506568,-1.050821794,2.583,2.921,1.105,0.000318767104
231322777812992.0,01:05:09FB,-0.369033216,-0.135397376,1.01449728,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098087674,-0.191107071,0.050506805,-1.050822279,2.583,2.921,1.105,0.000318767104
231323096580096.0,01:05:09FB,-0.369033216,-0.13533184,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098088075,-0.191104872,0.050504729,-1.050822741,2.583,2.921,1.105,0.000318767104
231324987635976.0,01:05:09FB,-0.017825792,0.02326528,-1.13410048,0.01048576,0.01376256,0.0032768,-5.767168,14.155776,18.612224,-0.01268243,-0.547009967,0.923855746,0.005595921,2.584,2.923,1.102,0.00189105588
231323432124416.0,01:05:09FB,-0.369033216,-0.13533184,1.013710848,-0.03735552,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098088452,-0.191102887,0.050502596,-1.050823169,2.584,2.923,1.102,-0.00155551156
231323734114304.0,01:05:09FB,-0.369164288,-0.135856128,1.013710848,-0.03801088,0.00131072,-0.00524288,-5.767168,14.155776,18.612224,0.098088451,-0.191104268,0.050503087,-1.050822895,2.584,2.923,1.102,0.000301989888
231324052881408.0,01:05:09FB,-0.369098752,-0.135528448,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.09808897,-0.19110288,0.050501978,-1.050823152,2.584,2.923,1.102,0.000318767104
231324371648512.0,01:05:09FB,-0.36896768,-0.13533184,1.012989952,-0.03735552,0.00131072,-0.00524288,-5.767168,14.155776,18.612224,0.098089527,-0.19110431,0.050500066,-1.050822932,2.584,2.923,1.102,0.000318767104
231324690415616.0,01:05:09FB,-0.369164288,-0.135462912,1.013055488,-0.03735552,0.00131072,-0.00524288,-5.767168,14.155776,18.612224,0.098090037,-0.19110578,0.050497905,-1.050822721,2.584,2.923,1.102,0.000318767104
231326585062247.0,01:05:09FB,-0.369164288,-0.135462912,1.013055488,-0.03735552,0.00131072,-0.00524288,-5.767168,14.155776,18.612224,0.098090037,-0.19110578,0.050497905,-1.050822721,2.582,2.927,1.1,0.001894646631
231325009182720.0,01:05:09FB,-0.369164288,-0.135200768,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098089919,-0.191105023,0.050499001,-1.050822817,2.582,2.927,1.1,-0.001575879527
231325327949824.0,01:05:09FB,-0.36896768,-0.135528448,1.012596736,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098089713,-0.19110449,0.050499678,-1.0508229,2.582,2.927,1.1,0.000318767104
231325646716928.0,01:05:09FB,-0.368902144,-0.135593984,1.012793344,-0.03735552,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098090147,-0.191103442,0.050498209,-1.050823121,2.582,2.927,1.1,0.000318767104
231325965484032.0,01:05:09FB,-0.36864,-0.135593984,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.767168,14.155776,18.612224,0.098090105,-0.191102426,0.050499643,-1.050823241,2.582,2.927,1.1,0.000318767104
